936	0.049622751534093054	0.035
937	0.04028493376811658	0.035
938	0.05604680061816455	0.035
939	0.05921897683392624	0.035
940	0.037890934010214566	0.035
941	0.030028243123749163	0.035
942	0.029175097103318268	0.035
943	0.06267901661641559	0.035
944	0.2282673576108871	0.035
945	0.2721519506304695	0.035
946	0.3661621600776777	0.035
947	0.14335265251032872	0.035
948	0.22488892252915926	0.035
949	0.2803031792074947	0.035
950	0.13594515633783313	0.035
951	0.04749145113528545	0.035
952	0.1033140620491302	0.035
953	0.0078077246757498045	0.035
954	0.3892135188472355	0.035
955	0.2394547077652437	0.035
956	0.2598102557579075	0.035
957	0.1877218141973358	0.035
958	0.19120051097516225	0.035
959	0.20354410807291667	0.035
960	0.17713213727075452	0.035
961	0.12878109017757114	0.035
962	0.09238732523208903	0.035
963	0.0335596598569333	0.035
964	0.14516063041713265	0.035
965	0.19422127809994272	0.035
966	0.10161100732027037	0.035
967	0.10730964694562088	0.035
968	0.04579493830794618	0.035
969	0.06418047863350163	0.035
970	0.04348643074370687	0.035
971	0.04081209784584522	0.035
972	0.0857691883414514	0.035
973	0.048085919893704934	0.035
974	0.057498925950059426	0.035
975	0.04167728023128109	0.035
976	0.04116721620455871	0.035
977	0.04107872938647124	0.035
978	0.03849696841761433	0.035
979	0.031814935360618087	0.035
980	0.0449691555048706	0.035
981	0.051283204815904704	0.035
982	0.2514428941099965	0.035
983	0.3856718740217256	0.035
984	0.3497698073042062	0.035
985	0.4827104299081921	0.035
986	0.11001402271749963	0.035
987	0.04732141486810308	0.035
988	0.2027712319491965	0.035
989	0.21815214115118367	0.035
990	0.16858748304862176	0.035
991	0.2427432309558849	0.035
992	0.01654941421466521	0.035
993	0.0071034790491243125	0.035
994	0.280657043247959	0.035
995	0.13233604447817687	0.035
996	0.21898297144884726	0.035
997	0.3632556677869332	0.035
998	0.18833552876362286	0.035
999	0.2099963373698472	0.035
1000	0.1391974154654223	0.035
1001	0.1430529691408977	0.035
1002	0.08993270144393191	0.035
1003	0.038634994207880836	0.035
1004	0.14974136387045595	0.035
1005	0.13018055631210915	0.035
1006	0.06770111867134145	0.035
1007	0.06479843174685841	0.035
1008	0.026135743182638414	0.035
1009	0.032615864171391035	0.035
1010	0.0721351004687813	0.035
1011	0.040379535015642364	0.035
1012	0.0332682106218215	0.035
1013	0.02720610668913892	0.035
1014	0.029871013802541813	0.035
1015	0.02459904842301405	0.035
1016	0.03602648381677441	0.035
1017	0.051977614877997985	0.035
1018	0.2998225830152793	0.035
1019	0.3650889569018261	0.035
1020	0.16405363175968418	0.035
1021	0.05404888114543877	0.035
1022	0.15938640548214658	0.035
1023	0.14287080892959042	0.035
1024	0.12300725044302233	0.035
1025	0.008630447460773804	0.035
1026	0.13395181010088586	0.035
1027	0.16482190471450153	0.035
1028	0.21256540390960715	0.035
1029	0.05155058205127716	0.035
1030	0.17732000739602316	0.035
1031	0.2267493480256089	0.035
1032	0.06394269998614871	0.035
1033	0.06673029697302615	0.035
1034	0.0656617410255201	0.035
1035	0.02963437260808172	0.035
1036	0.10446116945727164	0.035
1037	0.13509441778911807	0.035
1038	0.043054027650249696	0.035
1039	0.05329690462166072	0.035
1040	0.06184033646564941	0.035
1041	0.07798971330975417	0.035
1042	0.035845472091343394	0.035
1043	0.03861276504677867	0.035
1044	0.029886551273679268	0.035
1045	0.02939373201952207	0.035
1046	0.03683052913011774	0.035
1047	0.02506710962117776	0.035
1048	0.030183567144931887	0.035
1049	0.04220818457591973	0.035
1050	0.3157722299749201	0.035
1051	0.2906793489388338	0.035
1052	0.19838438997711036	0.035
1053	0.21197302726424694	0.035
1054	0.1849103598588481	0.035
1055	0.3433672651801505	0.035
1056	0.19340548878512745	0.035
1057	0.045347187629180934	0.035
1058	0.2548270423319905	0.035
1059	0.1976007656273102	0.035
1060	0.20062787341599925	0.035
1061	0.1162241056231456	0.035
1062	0.10957822097452123	0.035
1063	0.060008763197826165	0.035
1064	0.15118983286242352	0.035
1065	0.2551250758372529	0.035
1066	0.05539776981099827	0.035
1067	0.02986980564418337	0.035
1068	0.04438404838878888	0.035
1069	0.04104260819484472	0.035
1070	0.11583603013978723	0.035
1071	0.1019352066469001	0.035
1072	0.019655863444010414	0.035
1073	0.05501072186781581	0.035
1074	0.03156153379938803	0.035
1075	0.0305058631995657	0.035
1076	0.039822504902154256	0.035
1077	0.023191931288943285	0.035
1078	0.04873852002630052	0.035
1079	0.08461922256086535	0.035
1080	0.03215913111198135	0.035
1081	0.040652482845460684	0.035
1082	0.3058387058153824	0.035
1083	0.20560816327371534	0.035
1084	0.27790823133274273	0.035
1085	0.03699786588549614	0.035
1086	0.24076664823571284	0.035
1087	0.01876241718223709	0.035
1088	0.21555281916238267	0.035
1089	0.034970179642781166	0.035
1090	0.17354096857286255	0.035
1091	0.09700735663470336	0.035
1092	0.2348708589612329	0.035
1093	0.1837510447822126	0.035
1094	0.18943001246502086	0.035
1095	0.1335591329186999	0.035
1096	0.3223014025995504	0.035
1097	0.3199320033286615	0.035
1098	0.2951892166395321	0.035
1099	0.4045876367434438	0.035
1100	0.02508600181508287	0.035
1101	0.04228218003074721	0.035
1102	0.10430407975778164	0.035
1103	0.05509963137371395	0.035
1104	0.03150293416863045	0.035
1105	0.03476510996244201	0.035
1106	0.028130118236220962	0.035
1107	0.0178878679528355	0.035
1108	0.02917957342810344	0.035
1109	0.02415152304820709	0.035
1110	0.035516925341589345	0.035
1111	0.025331851159619074	0.035
1112	0.02599513611351191	0.035
1113	0.019142554086797374	0.035
1114	0.030321704870087163	0.035
1115	0.044588031557207065	0.035
1116	0.03456011808143472	0.035
1117	0.03209009539147671	0.035
1118	0.21248873049936326	0.035
1119	0.24721229815867704	0.035
1120	0.2863558829437691	0.035
1121	0.19910748495439592	0.035
1122	0.07487757514451404	0.035
1123	0.014673451582590738	0.035
1124	0.2026468663586478	0.035
1125	0.11329179071467813	0.035
1126	0.17356251841661113	0.035
1127	0.05428446106991525	0.035
1128	0.2926506664817787	0.035
1129	0.08310320349661014	0.035
1130	0.18100118509953966	0.035
1131	0.2158985019470594	0.035
1132	0.2618721078725961	0.035
1133	0.3048274820008169	0.035
1134	0.13903741988882354	0.035
1135	0.16528806578940844	0.035
1136	0.13630760727773295	0.035
1137	0.17141725673282154	0.035
1138	0.045770976656959166	0.035
1139	0.04803469658920108	0.035
1140	0.024224507231228227	0.035
1141	0.033730864821136144	0.035
1142	0.03536022377986588	0.035
1143	0.06443888286713745	0.035
1144	0.04147564912947453	0.035
1145	0.06840709071864258	0.035
1146	1e-08	0.035
1147	0.017584792749015275	0.035
1148	0.02208480164244935	0.035
1149	0.030021921359638305	0.035
1150	0.026810598129252204	0.035
1151	0.032647799554888834	0.035
1152	0.04855956696841327	0.035
1153	0.03058802673571917	0.035
1154	0.047819085733401184	0.035
1155	0.024765021097629836	0.035
1156	0.269975700386126	0.035
1157	0.29526152755274915	0.035
1158	0.272261729909488	0.035
1159	0.26048482573903536	0.035
1160	0.29955364032396964	0.035
1161	0.41927465718548695	0.035
1162	0.21634848902541484	0.035
1163	0.18023566102320576	0.035
1164	0.17666382029802474	0.035
1165	0.14571423050919932	0.035
1166	0.22034563337053573	0.035
1167	0.11635719021561533	0.035
1168	0.14543369598584333	0.035
1169	0.07997486859383668	0.035
1170	0.23100068426459766	0.035
1171	0.15218143735998665	0.035
1172	0.2267812211351944	0.035
1173	0.21271501498521195	0.035
1174	0.055411479663617966	0.035
1175	0.03554184818680668	0.035
1176	0.17475245998336195	0.035
1177	0.1622873868873651	0.035
1178	0.15243269452785152	0.035
1179	0.08206175901539264	0.035
1180	0.061386266535501464	0.035
1181	0.04687310289805977	0.035
1182	0.02414103634960433	0.035
1183	0.032081746166537264	0.035
1184	0.02628029590815454	0.035
1185	0.03110740769175087	0.035
1186	0.02381086927430531	0.035
1187	0.034247616062993584	0.035
1188	0.029773286299843733	0.035
1189	0.04125080393442067	0.035
1190	0.0389684652154095	0.035
1191	0.032782127504265714	0.035
1192	0.25756388253665996	0.035
1193	0.23583426557167544	0.035
1194	0.2783627290493666	0.035
1195	0.11118126461613932	0.035
1196	0.34291908017383305	0.035
1197	0.3796034410871348	0.035
1198	0.4091323011503445	0.035
1199	0.03828177891724498	0.035
1200	0.13020650265610506	0.035
1201	0.02106917635304973	0.035
1202	0.08848578941094483	0.035
1203	0.0721946036277091	0.035
1204	0.4069690929964741	0.035
1205	0.19067375191203095	0.035
1206	0.09113742707442138	0.035
1207	0.04412357150473015	0.035
1208	0.3520496917688293	0.035
1209	0.3083777226669504	0.035
1210	0.33201082202742105	0.035
1211	0.3907089032863104	0.035
1212	0.1296083880694799	0.035
1213	0.034028551219838915	0.035
1214	0.07416307745292615	0.035
1215	0.13521261957706648	0.035
1216	0.14457673024055512	0.035
1217	0.1813647414256692	0.035
1218	0.07577569357821254	0.035
1219	0.05302042968429255	0.035
1220	0.023789586436279517	0.035
1221	0.02732503849224453	0.035
1222	0.02585168198788849	0.035
1223	0.028662497999637524	0.035
1224	0.03574954154954568	0.035
1225	0.035839267904362836	0.035
1226	0.03132162134583297	0.035
1227	0.04247349362552502	0.035
1228	0.2348451877642377	0.035
1229	0.016510940367175687	0.035
1230	0.4711274491979721	0.035
1231	0.4702790002950433	0.035
1232	0.412607209072292	0.035
1233	0.4783718355240361	0.035
1234	0.2993567552395209	0.035
1235	0.2419256141009672	0.035
1236	0.32796047547789325	0.035
1237	0.2775068883433308	0.035
1238	0.014448064902772685	0.035
1239	0.04104220402705205	0.035
1240	0.03595691170197367	0.035
1241	0.045601783735599484	0.035
1242	0.07845443244247208	0.035
1243	0.02919349414390205	0.035
1244	0.21714874780732255	0.035
1245	0.19579644906975535	0.035
1246	0.0712599928361656	0.035
1247	0.020247531277099117	0.035
1248	0.26972869202330874	0.035
1249	0.3513370935932416	0.035
1250	0.2758520488672198	0.035
1251	0.37816800497209657	0.035
1252	0.12247172437856092	0.035
1253	0.1338311947605703	0.035
1254	0.10186818197667012	0.035
1255	0.035475823441129345	0.035
1256	0.1397900170654899	0.035
1257	0.17174106081226734	0.035
1258	0.07487476556747054	0.035
1259	0.07376851749010864	0.035
1260	0.06736034728341113	0.035
1261	0.046706324986049104	0.035
1262	0.03077043143538195	0.035
1263	0.0245560130344182	0.035
1264	0.0286817634813603	0.035
1265	0.032418886820475265	0.035
1266	0.03354282374453645	0.035
1267	0.03466150008467563	0.035
1268	0.3187932214579852	0.035
1269	0.20776830279981387	0.035
1270	0.10229590775858112	0.035
1271	0.12614089861546127	0.035
1272	0.02385341663392438	0.035
1273	0.20012245903152284	0.035
1274	0.4639011336380701	0.035
1275	0.39195898495605663	0.035
1276	0.12405207715657696	0.035
1277	0.12328824437205843	0.035
1278	0.17776073480444754	0.035
1279	0.17185469805184056	0.035
1280	0.10830109241786512	0.035
1281	0.3222435446066583	0.035
1282	0.04309679183720461	0.035
1283	0.10123597038475037	0.035
1284	0.19521754123506904	0.035
1285	0.09252115120565084	0.035
1286	0.17873132677084466	0.035
1287	0.11875462669630435	0.035
1288	0.1718757920928713	0.035
1289	0.19055613287165574	0.035
1290	0.3603180786017616	0.035
1291	0.007887606437389668	0.035
1292	0.38399967580152616	0.035
1293	0.306435546875	0.035
1294	0.3508697269210264	0.035
1295	0.20240088483596366	0.035
1296	0.3933275286329232	0.035
1297	0.32609265567334883	0.035
1298	0.13181680239594806	0.035
1299	0.12800487786847578	0.035
1300	0.03209191932052863	0.035
1301	0.06879803578003188	0.035
1302	0.031779976728328774	0.035
1303	0.03639739999024	0.035
1304	0.10145202980536676	0.035
1305	0.05604610761465202	0.035
1306	0.02317423190851356	0.035
1307	0.033867093146594286	0.035
1308	0.031278314001019894	0.035
1309	0.03632223894683078	0.035
1310	0.2695429527569809	0.035
1311	0.011050926460014595	0.035
1312	0.14160673880390592	0.035
1313	0.019528322267395468	0.035
1314	0.3789946498393767	0.035
1315	0.4849135930213974	0.035
1316	0.18303368053756955	0.035
1317	0.06060183604397106	0.035
1318	0.09952407992896874	0.035
1319	0.06539275890522955	0.035
1320	0.04619399921314137	0.035
1321	0.014425391957239454	0.035
1322	0.11827505776159147	0.035
1323	0.11088714719474176	0.035
1324	0.161679215031776	0.035
1325	0.13341199528444175	0.035
1326	0.1904014021259128	0.035
1327	0.19221017793047795	0.035
1328	0.20234210488595614	0.035
1329	0.2404793570625317	0.035
1330	0.2183102197311273	0.035
1331	0.3123540938832307	0.035
1332	0.3873092802365107	0.035
1333	0.4374165707764971	0.035
1334	0.10007913615302376	0.035
1335	0.15128296284125692	0.035
1336	0.31516137424788515	0.035
1337	0.35230104178323635	0.035
1338	0.09115610464544494	0.035
1339	0.034014239785721795	0.035
1340	0.06463349716091707	0.035
1341	0.02804366025057706	0.035
1342	0.09142358815178253	0.035
1343	0.04778052557556073	0.035
1344	0.0416927116517875	0.035
1345	1e-08	0.035
1346	0.062073548401250525	0.035
1347	0.2601330424425272	0.035
1348	0.010894663555105938	0.035
1349	0.010554053748428695	0.035
1350	0.21187276018314427	0.035
1351	0.36451500846584217	0.035
1352	0.4347243023938995	0.035
1353	0.43608830484111655	0.035
1354	0.2118668610388985	0.035
1355	0.02406138479709625	0.035
1356	0.014728820614698455	0.035
1357	0.010229619016352387	0.035
1358	0.2042272148380188	0.035
1359	0.06834018075781656	0.035
1360	0.06112008628679061	0.035
1361	0.10107362822326364	0.035
1362	0.2191278766051192	0.035
1363	0.009602239355444908	0.035
1364	0.2898765063079313	0.035
1365	0.19382961993942613	0.035
1366	0.3223940134048462	0.035
1367	0.4185166815509248	0.035
1368	0.14607126443566892	0.035
1369	0.17216521980377136	0.035
1370	0.16756107197338302	0.035
1371	0.13927169642377366	0.035
1372	0.30645823091989977	0.035
1373	0.2932158995062546	0.035
1374	0.17978826768602685	0.035
1375	0.2723532808875984	0.035
1376	0.1018604127384377	0.035
1377	0.03792561904502547	0.035
1378	0.01844579037995651	0.035
1379	0.0377977586027152	0.035
1380	0.0271211474016112	0.035
1381	0.0302098429035806	0.035
1382	0.13449734079157966	0.035
1383	0.1379385422056273	0.035
1384	0.25597129629933635	0.035
1385	0.043022563894108745	0.035
1386	0.015312079580084088	0.035
1387	0.007123103048808062	0.035
1388	0.2684830089564047	0.035
1389	0.26025404460465545	0.035
1390	0.27105208781430395	0.035
1391	0.3703782969945128	0.035
1392	0.07059492855270492	0.035
1393	0.178182396123667	0.035
1394	0.10354814671758396	0.035
1395	0.0016014861563841507	0.035
1396	0.16243914547535118	0.035
1397	0.14120222427874127	0.035
1398	0.03608600775853092	0.035
1399	0.06188886137849677	0.035
1400	0.26441173325712153	0.035
1401	0.2320922782217501	0.035
1402	0.4104125390088795	0.035
1403	0.4255904604333538	0.035
1404	0.4402682884266688	0.035
1405	0.4448725150219697	0.035
1406	0.4029631889444619	0.035
1407	0.3755795418426109	0.035
1408	0.14877477320324514	0.035
1409	0.16886910959899265	0.035
1410	0.21665522498124856	0.035
1411	0.14987734090192092	0.035
1412	0.13138040565726436	0.035
1413	0.19140697750054775	0.035
1414	0.13956169685728906	0.035
1415	0.07248358822900137	0.035
1416	0.17775796346618358	0.035
1417	0.1074448249034287	0.035
1418	0.029865624236746713	0.035
1419	0.015549554793965857	0.035
1420	0.1586536158187597	0.035
1421	0.16643991029274793	0.035
1422	0.2438715796902096	0.035
1423	0.10772998516376202	0.035
1424	0.07410919575751583	0.035
1425	0.010326985152434829	0.035
1426	0.05611811039009653	0.035
1427	0.07757607129437953	0.035
1428	0.04590418517633716	0.035
1429	0.08325350013201127	0.035
1430	0.026518749646017543	0.035
1431	0.21840218378163886	0.035
1432	0.1441417896437789	0.035
1433	0.10614662459402373	0.035
1434	0.2853874769367156	0.035
1435	0.06101875538685352	0.035
1436	0.12616986774262928	0.035
1437	0.1199335230167108	0.035
1438	0.37775030430556017	0.035
1439	0.15506121619117758	0.035
1440	0.4586319977358132	0.035
1441	0.35861076290098176	0.035
1442	0.44302933834797337	0.035
1443	0.4405909649060365	0.035
1444	0.4037417554957391	0.035
1445	0.35963880706524826	0.035
1446	0.4275848404426949	0.035
1447	0.42835804124766136	0.035
1448	0.18732251136344666	0.035
1449	0.1576443390093861	0.035
1450	0.15353015843283366	0.035
1451	0.1824293683450033	0.035
1452	0.18850577478482552	0.035
1453	0.05585110009606205	0.035
1454	0.09216196282866038	0.035
1455	0.1491808189399335	0.035
1456	0.14392700083136142	0.035
1457	0.11296479664318915	0.035
1458	0.12840682912427326	0.035
1459	0.03664711010213652	0.035
1460	0.013712657971328564	0.035
1461	0.02368098572265253	0.035
1462	0.10946517654277092	0.035
1463	0.1117149911085358	0.035
1464	0.207040364124761	0.035
1465	0.09860371351242066	0.035
1466	0.01365334717693675	0.035
1467	0.011018923350742884	0.035
1468	0.017053182167022618	0.035
1469	0.013034684188438185	0.035
1470	0.12479285531750668	0.035
1471	0.05237165190739037	0.035
1472	0.14791002496045869	0.035
1473	0.2945225734012344	0.035
1474	0.07319955326158528	0.035
1475	0.10674029130202073	0.035
1476	0.07708768810102548	0.035
1477	0.15203178735192968	0.035
1478	0.33723646884662506	0.035
1479	0.261419048953014	0.035
1480	0.5053150420624495	0.035
1481	0.39844402346359387	0.035
1482	0.20000768967437385	0.035
1483	0.21822255396396087	0.035
1484	0.4529086330725547	0.035
1485	0.4311189350328947	0.035
1486	0.4283435122504908	0.035
1487	0.35542393205754164	0.035
1488	0.3504642352776345	0.035
1489	0.2869084322598288	0.035
1490	0.09228164066957156	0.035
1491	0.1145207672551401	0.035
1492	0.14917775526403745	0.035
1493	0.14603824255601414	0.035
1494	0.08347618953380748	0.035
1495	0.12813836102066034	0.035
1496	0.1621965132419418	0.035
1497	0.043231075956621234	0.035
1498	0.14681780173986647	0.035
1499	0.17827197740662773	0.035
1500	0.018345183390049848	0.035
1501	0.02029816520232449	0.035
1502	0.07009153833750388	0.035
