214	240	2	186	185	-1	-1	59.5776918	137.46527790000002	13.17010456	0.015215528	0.09093959936022578	8.60936248	0.144381108	5
215	242	2	188	187	-1	-1	7.109561342999999	67.29623576	3.798358179	0.004128769	0.09093959936022578	4.457630714	0.115730483	5
216	242	2	190	189	-1	-1	39.53765374	872.2355021	7.931540735	0.0045840740000000005	0.09093959936022578	12.3101466	1.311946973	5
217	246	2	192	191	-1	-1	26.97192047	159.7896774	9.555338531	0.007838405	0.09093959936022578	10.44195797	0.431833425	5
218	246	2	194	193	-1	-1	104.9918311	921.2333034	12.78694468	0.000492376	0.04057939811313013	20.68920846	2.76864114	2
219	250	0	-1	-1	-1	-1	37.25819811	37.25819811	2.831976328	0.051527005	0.09093959936022578	1.919663346	0.219256876	5
220	250	2	196	195	-1	-1	9.066048132	83.51519542	2.417997824	0.02258648	0.09093959936022578	4.29088082	0.475244559	5
221	253	0	-1	-1	-1	-1	36.84183093	36.84183093	2.084003442	0.037513062	0.09093959936022578	5.597129496	0.161788099	5
222	253	2	198	197	-1	-1	32.90764445	190.1939875	7.030110268	0.00452208	0.09093959936022578	11.75163082	0.802245891	5
223	254	0	-1	-1	-1	-1	26.97132634	26.97132634	0.402565248	0.070604032	0.09093959936022578	5.059486159	0.039495705	5
224	254	2	200	199	-1	-1	3.549749846	266.7671039	3.2482404810000003	0.006369936999999999	0.09093959936022578	16.69495053	0.579591372	5
225	260	0	-1	-1	-1	-1	95.51735569	95.51735569	7.140087202	0.026042802	0.09093959936022578	7.142396734	0.380803569	5
226	260	0	-1	-1	-1	-1	31.26344805	31.26344805	2.8140065360000004	0.002700248	0.05943616671188474	4.150293971	0.12463947	4
227	264	0	-1	-1	-1	-1	79.93062997	79.93062997	9.547486416	0.017307226999999998	0.09093959936022578	4.657901648999999	0.118113865	5
228	264	2	202	201	-1	-1	49.9803273	129.4871534	8.373976675	0.010833742	0.09093959936022578	7.655561292000001	0.190346352	5
229	266	0	-1	-1	-1	-1	48.89626629999999	48.89626629999999	7.806727901	0.033720736	0.09093959936022578	1.933032797	0.077867891	5
230	266	2	204	203	-1	-1	7.376698251	4076.008614	2.814246777	0.002377224	0.05943616671188474	39.38374069	9.397178341	4
231	270	0	-1	-1	-1	-1	57.57200577	57.57200577	5.035064151	0.025782225	0.09093959936022578	4.790984309	0.062981674	5
232	270	2	206	205	-1	-1	44.19857247	142.70302	8.495951836	0.011589319	0.09093959936022578	7.209072045	0.207175653	5
233	272	0	-1	-1	-1	-1	29.18501055	29.18501055	2.178066356	0.01554505	0.09093959936022578	2.117394039	0.026732369	5
234	272	2	208	207	-1	-1	1.451503051	146.48881740000004	2.163817927	0.006790945	0.09093959936022578	4.743772332	0.13056121099999998	5
235	273	0	-1	-1	-1	-1	43.18944147	43.18944147	3.206311523	0.022578108	0.09093959936022578	3.221079636	0.045609452	5
236	273	0	-1	-1	-1	-1	74.6956709	74.6956709	10.6646986	0.02394052	0.09093959936022578	5.470608613	0.072211136	5
237	274	0	-1	-1	-1	-1	43.91971495	43.91971495	3.155912235	0.007666841999999998	0.09093959936022578	2.835247098	0.038649422	5
238	274	2	210	209	-1	-1	14.22436076	1923.373972	4.71106592	0.004113459	0.09093959936022578	36.11425621	2.6869405310000003	5
239	276	2	212	211	-1	-1	14.58288064	214.598282	5.608403953	0.00625097	0.09093959936022578	6.917261122999999	0.217853753	5
240	276	2	214	213	-1	-1	0.57029443	184.9105257	0.745904137	0.007098694	0.09093959936022578	9.548927355	0.193114179	5
241	278	0	-1	-1	-1	-1	28.53595328	28.53595328	4.408567755	0.016069815	0.09093959936022578	2.762803904	0.045825565	5
242	278	2	216	215	-1	-1	1.891562021	941.4232999	1.014694143	0.00383985	0.09093959936022578	13.10910527	1.43069291	5
243	281	0	-1	-1	-1	-1	29.08181512	29.08181512	2.600533372	0.020038838	0.09093959936022578	5.661599949	0.03977401	5
244	281	0	-1	-1	-1	-1	47.18513644	47.18513644	5.291877926000001	0.022023127000000003	0.09093959936022578	7.211568307	0.072044176	5
245	282	0	-1	-1	-1	-1	37.99576704	37.99576704	5.764125012999999	0.022667091	0.09093959936022578	6.471358238	0.101771284	5
246	282	2	218	217	-1	-1	31.56640931	1112.58939	6.06967342	0.002453815	0.05943616671188474	23.70718494	3.287069985	4
247	284	0	-1	-1	-1	-1	31.24025521	31.24025521	2.418619272	0.035567114	0.09093959936022578	1.662711248	0.183842513	5
248	284	0	-1	-1	-1	-1	28.98870623	28.98870623	1.394166789	0.052043426	0.09093959936022578	1.909451131	0.170592608	5
249	286	0	-1	-1	-1	-1	96.36051714	96.36051714	11.23490143	0.023481921	0.09093959936022578	5.110992408	0.527371047	5
250	286	2	220	219	-1	-1	36.08950081	156.86289430000005	8.016468067	0.01691135	0.09093959936022578	5.579936222000001	0.899499285	5
251	288	0	-1	-1	-1	-1	133.95361100000002	133.95361100000002	18.60531646	0.017994209	0.09093959936022578	7.986509897999999	0.6662358279999999	5
252	288	0	-1	-1	-1	-1	27.03489049	27.03489049	1.325010682	0.046013029	0.09093959936022578	4.749548368	0.074717539	5
253	289	2	222	221	-1	-1	45.48160417	272.51742260000003	12.09655305	0.002668941	0.05943616671188474	14.54431544	1.033701107	4
254	289	2	224	223	-1	-1	5.594526984	299.3329571999999	3.314288641	0.012265375	0.09093959936022578	17.59628223	0.62757742	5
255	290	0	-1	-1	-1	-1	80.2139371	80.2139371	11.30654462	0.010587319	0.09093959936022578	9.177147792000001	0.115178369	5
256	290	0	-1	-1	-1	-1	85.48152856	85.48152856	14.12274874	0.016792965	0.09093959936022578	6.836487393	0.124498769	5
257	294	0	-1	-1	-1	-1	39.10067682	39.10067682	5.878188324	0.036616826	0.09093959936022578	3.746522197	0.106204266	5
258	294	0	-1	-1	-1	-1	53.58863767	53.58863767	7.028364288	0.021747468	0.09093959936022578	4.472699921999999	0.145556098	5
259	296	0	-1	-1	-1	-1	109.7505658	109.7505658	15.99065095	0.008785811	0.09093959936022578	7.704663784	0.402572954	5
260	296	2	226	225	-1	-1	0.25784534800000003	127.0386491	0.359882713	1e-08	0.02705868685738733	8.269252817	0.5064710029999999	1
261	297	0	-1	-1	-1	-1	25.40128088	25.40128088	0.524438702	0.154411809	0.09093959936022578	2.58282175	0.040451845	5
262	297	0	-1	-1	-1	-1	70.27542501	70.27542501	7.157835072	0.022425552	0.09093959936022578	4.542662536	0.113301209	5
263	298	0	-1	-1	-1	-1	48.27809685	48.27809685	6.812064151	0.016369611000000003	0.09093959936022578	3.578514372	0.07587994299999999	5
264	298	2	228	227	-1	-1	8.036069838	217.4538532	3.190240909	0.015255882	0.09093959936022578	9.079116066000001	0.320518283	5
265	300	0	-1	-1	-1	-1	57.67064577	57.67064577	10.36543359	0.037873271	0.09093959936022578	2.523743996	0.091841196	5
266	300	2	230	229	-1	-1	54.7920218	4179.6969020000015	8.436829281	0.001929712	0.05943616671188474	39.48798302	9.567538319	4
267	302	0	-1	-1	-1	-1	26.46915639	26.46915639	1.012642802	0.072711409	0.09093959936022578	2.308998634	0.051751573	5
268	302	0	-1	-1	-1	-1	27.08661632	27.08661632	1.834361643	0.048300567	0.09093959936022578	2.558004161	0.05295881	5
269	304	0	-1	-1	-1	-1	42.54314295	42.54314295	7.212825323	0.045661508	0.09093959936022578	3.776629171	0.067688946	5
270	304	2	232	231	-1	-1	0.018283157	200.293309	0.113546426	0.000881078	0.041551146426280376	8.656277367000001	0.27018641600000004	3
271	308	0	-1	-1	-1	-1	52.94548757	52.94548757	4.497534402	0.01620001	0.09093959936022578	2.7553027510000003	0.048685371	5
272	308	2	234	233	-1	-1	0.219591736	175.89341969999995	0.516883071	0.009661815	0.09093959936022578	5.198125007	0.157495503	5
273	310	2	236	235	-1	-1	36.90696027	154.7920726	15.07046631	0.011679644	0.09093959936022578	6.859876279	0.15355801	5
274	310	2	238	237	-1	-1	22.78293005	1990.076617	4.395346031	0.0035464990000000007	0.09093959936022578	36.28280677	2.746539715	5
275	312	0	-1	-1	-1	-1	68.61617935	68.61617935	10.58164352	0.020395409	0.09093959936022578	6.1503852289999985	0.072460913	5
276	312	2	240	239	-1	-1	2.501828295	402.010636	2.33489709	0.008382488	0.09093959936022578	11.81927403	0.413609944	5
277	314	0	-1	-1	-1	-1	44.32010011	44.32010011	6.5031658010000015	0.01613237	0.09093959936022578	3.20463839	0.070653365	5
278	314	2	242	241	-1	-1	6.841151083	976.8004043	3.066382105	0.004754913	0.09093959936022578	13.45609038	1.48742437	5
279	318	0	-1	-1	-1	-1	25.94925508	25.94925508	0.273028408	0.018301611	0.09093959936022578	4.619421077	0.073223736	5
280	318	0	-1	-1	-1	-1	43.58289964	43.58289964	4.211352545	0.025239853	0.09093959936022578	5.598065054	0.122982441	5
281	320	2	244	243	-1	-1	10.91148286	87.17843441	5.761138004	0.006692602	0.09093959936022578	9.802396628	0.136952708	5
282	320	2	246	245	-1	-1	38.18042097	1188.765578	14.01938818	0.000456182	0.04057939811313013	25.41208661	3.494168653	2
283	322	0	-1	-1	-1	-1	39.51436601	39.51436601	1.195082352	0.06823825	0.09093959936022578	3.4255407999999994	0.076272598	5
284	322	2	248	247	-1	-1	75.64072221	135.8696837	15.24240707	0.028093588	0.09093959936022578	5.243893015	0.669246937	5
285	324	0	-1	-1	-1	-1	97.63625774	97.63625774	15.78650114	0.028224959	0.09093959936022578	3.69386806	0.5738585310000001	5
286	324	2	250	249	-1	-1	23.68809966	276.9115111	4.140971085	0.011255206	0.09093959936022578	7.979942255	1.557492651	5
287	326	0	-1	-1	-1	-1	47.23408543	47.23408543	5.680840844	0.017580102	0.09093959936022578	6.277945029	0.071683197	5
288	326	2	252	251	-1	-1	44.70105262	205.6895541	13.84828487	0.012661262	0.09093959936022578	11.11942391	0.8087923929999999	5
289	328	2	254	253	-1	-1	49.07245521	620.9228350999998	8.874805165	0.005842315	0.09093959936022578	23.78415572	1.735751663	5
290	328	2	256	255	-1	-1	62.7339373	228.429403	15.06413387	0.026750498	0.09093959936022578	13.76836178	0.334070792	5
291	332	0	-1	-1	-1	-1	29.42462456	29.42462456	3.499169134	0.033149572999999995	0.09093959936022578	4.393236455	0.065369753	5
292	332	0	-1	-1	-1	-1	58.40433154	58.40433154	10.01505082	0.020112223	0.09093959936022578	5.617718045	0.129751077	5
293	340	0	-1	-1	-1	-1	40.09068079	40.09068079	1.151299734	0.002859706	0.05943616671188474	3.793660323	0.10889329	4
294	340	2	258	257	-1	-1	8.624506105	101.3138206	3.461590323	0.00450264	0.09093959936022578	6.094046994	0.275186028	5
295	342	0	-1	-1	-1	-1	29.89915573	29.89915573	3.165415448	0.011009628999999998	0.09093959936022578	3.5816805080000003	0.092639966	5
296	342	2	260	259	-1	-1	45.1881755	281.9773904	9.167690632000001	0.001908154	0.05943616671188474	12.25188101	1.076978687	4
297	344	2	262	261	-1	-1	90.63553539	186.3122413	14.12880215	0.009598305	0.09093959936022578	7.1619043489999985	0.298091232	5
298	344	2	264	263	-1	-1	75.58444529	341.3163954	12.28127351	0.007528338000000002	0.09093959936022578	10.86889974	0.515929094	5
299	346	0	-1	-1	-1	-1	31.90220364	31.90220364	1.850956675	0.041031574	0.09093959936022578	1.982512907	0.048699063	5
300	346	2	266	265	-1	-1	0.8156265490000001	4238.183174	0.754315838	0.0054275980000000005	0.09093959936022578	39.56935149	9.66067841	5
301	347	0	-1	-1	-1	-1	70.04479014	70.04479014	6.159151437	0.014530163	0.09093959936022578	3.756140355	0.136949136	5
302	347	2	268	267	-1	-1	0.346591475	53.90236418	0.471333311	0.009112379	0.09093959936022578	3.456100424	0.105388027	5
303	348	0	-1	-1	-1	-1	55.06560015	55.06560015	9.480154261000001	0.055574676	0.09093959936022578	4.296652891	0.091204629	5
304	348	2	270	269	-1	-1	56.11404741	298.9504993000001	8.390324803	0.01176166	0.09093959936022578	10.45288253	0.42712743	5
305	353	0	-1	-1	-1	-1	36.33202496	36.33202496	5.4671294810000015	0.02247747	0.09093959936022578	2.9301384360000005	0.033494241	5
306	353	0	-1	-1	-1	-1	58.35498264	58.35498264	5.378508194	0.012222827	0.09093959936022578	6.491998292000001	0.055435887	5
307	354	0	-1	-1	-1	-1	62.38450501	62.38450501	8.218317321	0.017894524	0.09093959936022578	2.880958071	0.057364904	5
308	354	2	272	271	-1	-1	71.67689529	300.5158025	10.00842236	0.008031588000000001	0.09093959936022578	6.754487123	0.272090481	5
309	355	0	-1	-1	-1	-1	54.71435423	54.71435423	4.932472058	0.00397266	0.09093959936022578	3.164551205	0.051751862	5
310	355	2	274	273	-1	-1	11.99309538	2156.861785	6.474160472	0.003842958	0.09093959936022578	36.95531214	2.9109897460000003	5
311	356	0	-1	-1	-1	-1	160.7483117	160.7483117	16.70657079	0.014953307	0.09093959936022578	6.277486722999999	0.148457329	5
312	356	2	276	275	-1	-1	78.56607626	549.1928916	11.95712618	0.0077678680000000016	0.09093959936022578	14.06367634	0.569039184	5
313	358	0	-1	-1	-1	-1	51.35100031	51.35100031	1.762388798	0.006070791	0.09093959936022578	3.449470557	0.081861751	5
314	358	2	278	277	-1	-1	4.147661297	1025.268166	5.6930186670000005	0.004930726	0.09093959936022578	13.86706766	1.564689775	5
315	359	0	-1	-1	-1	-1	42.44637701	42.44637701	2.473289166	0.00040432	0.04057939811313013	4.293706825	0.115291772	2
316	359	0	-1	-1	-1	-1	43.57098858	43.57098858	6.458596251	0.004161485	0.09093959936022578	4.6798406560000005	0.120522816	5
317	362	0	-1	-1	-1	-1	35.31647941	35.31647941	3.238214917	0.003611492	0.09093959936022578	5.219727038	0.099656216	5
318	362	2	280	279	-1	-1	39.51671591	109.0488706	11.65094793	0.003893775	0.09093959936022578	9.122005611	0.307714642	5
319	364	0	-1	-1	-1	-1	33.11723545	33.11723545	2.842261586	0.036942413	0.09093959936022578	6.024621673	0.093450379	5
320	364	2	282	281	-1	-1	3.354781613	1279.298794	1.506107749	0.015271152	0.09093959936022578	27.30493944	3.640548087	5
321	366	0	-1	-1	-1	-1	31.14730899	31.14730899	0.984046007	0.01858943	0.09093959936022578	3.041318778	0.060122088	5
322	366	2	284	283	-1	-1	25.71544766	201.0994973	2.555802925	0.016617907	0.09093959936022578	6.8461221860000006	0.7951567740000001	5
323	368	0	-1	-1	-1	-1	25.38581656	25.38581656	0.744627722	0.066231633	0.09093959936022578	3.19863604	0.138933923	5
324	368	2	286	285	-1	-1	5.008312976	379.5560819	4.022933945	0.009993558	0.09093959936022578	8.909660648	2.158761155	5
325	371	0	-1	-1	-1	-1	48.06290551	48.06290551	9.36524537	0.016626115	0.09093959936022578	6.332793962	0.072941027	5
326	371	2	288	287	-1	-1	7.081490485	260.00513	3.12265731	0.013192899	0.09093959936022578	12.99855784	0.891222572	5
327	372	0	-1	-1	-1	-1	34.84120055	34.84120055	5.5345854710000015	0.048321006	0.09093959936022578	4.496761483999999	0.052875558	5
328	372	2	290	289	-1	-1	50.04350185	899.3957399	9.497085129	0.006224693000000001	0.09093959936022578	28.2435829	2.145769267	5
329	375	0	-1	-1	-1	-1	38.17924975	38.17924975	3.61442546	0.018271333	0.09093959936022578	4.015476729	0.08481903	5
330	375	0	-1	-1	-1	-1	48.95272712	48.95272712	7.0775622170000005	0.005488315	0.09093959936022578	5.16621449	0.10875339	5
331	376	0	-1	-1	-1	-1	30.7332192	30.7332192	1.519687554	0.003744824	0.09093959936022578	3.877706908	0.068276927	5
332	376	2	292	291	-1	-1	8.133720633	95.96267673	5.859559975	0.007020355	0.09093959936022578	7.47300726	0.213190705	5
333	377	0	-1	-1	-1	-1	38.39828983	38.39828983	2.688367967	0.000371613	0.04057939811313013	5.389191583	0.152513855	2
334	377	0	-1	-1	-1	-1	36.31201522	36.31201522	3.01038033	0.024738922000000003	0.09093959936022578	5.571793723	0.14388721599999998	5
335	378	0	-1	-1	-1	-1	30.70357262	30.70357262	4.1683280830000005	0.043610617	0.09093959936022578	4.519503603	0.114730041	5
336	378	0	-1	-1	-1	-1	57.89307463	57.89307463	10.62217019	0.014135882	0.09093959936022578	6.943303304	0.21885962	5
337	380	0	-1	-1	-1	-1	68.3698078	68.3698078	6.058504677	0.003332773	0.09093959936022578	7.544693762	0.122891816	5
338	380	0	-1	-1	-1	-1	89.55613547	89.55613547	17.36228673	0.009256751	0.09093959936022578	6.721157772000001	0.160973337	5
339	381	0	-1	-1	-1	-1	51.63087321	51.63087321	9.101732723	0.01467973	0.09093959936022578	4.305179056	0.114956831	5
340	381	2	294	293	-1	-1	11.94115083	153.3456522	2.182028792	0.004665432	0.09093959936022578	7.470993534	0.416513569	5
341	382	0	-1	-1	-1	-1	46.10757616	46.10757616	4.996035381	0.004196818	0.09093959936022578	4.492990784	0.183819259	5
342	382	2	296	295	-1	-1	36.49348614	348.3700322	3.577077453	0.002682616	0.05943616671188474	13.37682553	1.309583792	4
343	385	0	-1	-1	-1	-1	29.03804016	29.03804016	1.6432154769999998	0.053448207000000005	0.09093959936022578	5.4331294460000015	0.045754353	5
344	385	2	298	297	-1	-1	11.73562643	539.3642631	2.398282599	0.010496621	0.09093959936022578	13.13513348	0.832709452	5
345	386	0	-1	-1	-1	-1	37.86029978	37.86029978	3.748100968	0.02313655	0.09093959936022578	1.801571506	0.060292982	5
346	386	2	300	299	-1	-1	18.58786937	4288.673247	5.151304647	0.0016289470000000002	0.05943616671188474	39.64629185	9.737617034	4
347	390	2	302	301	-1	-1	8.499543546	132.4466979	3.273479211	0.018543124	0.09093959936022578	5.269275126	0.258955175	5
348	390	2	304	303	-1	-1	43.29335635	397.3094558	6.8432936789999985	0.011920763	0.09093959936022578	11.8681455	0.602977723	5
349	392	0	-1	-1	-1	-1	41.98914163	41.98914163	7.013401321	0.020145672	0.09093959936022578	2.426013904	0.04327842900000002	5
350	392	0	-1	-1	-1	-1	132.1144105	132.1144105	25.93399944	0.011925248	0.09093959936022578	5.299735082	0.132079697	5
351	394	0	-1	-1	-1	-1	206.5236721	206.5236721	20.27404743	0.016848746	0.09093959936022578	8.197647577	0.305112082	5
352	394	0	-1	-1	-1	-1	55.99160543	55.99160543	6.173774103	0.017766013	0.09093959936022578	4.2721843580000005	0.082725317	5
353	395	2	306	305	-1	-1	72.27528253	166.9622901	16.05297761	0.009247203	0.09093959936022578	9.120933742	0.155389974	5
354	395	2	308	307	-1	-1	10.4325629	373.3328704	2.206773015	0.006703402	0.09093959936022578	7.443389807999999	0.33904852	5
355	396	2	310	309	-1	-1	8.408021131	2219.98416	4.0134845010000015	0.004508256	0.09093959936022578	37.11127466	2.9702590410000003	5
356	396	2	312	311	-1	-1	49.13646285	759.0776662000003	17.55725551	0.00851488	0.09093959936022578	15.77012041	0.763655808	5
357	400	0	-1	-1	-1	-1	35.7083454	35.7083454	4.336766514	0.003617194	0.09093959936022578	2.205078376	0.056793496	5
358	400	2	314	313	-1	-1	4.195412165	1080.814578	2.508150143	0.002866853	0.05943616671188474	14.3236133	1.653239687	4
359	402	2	316	315	-1	-1	36.04936682	122.0667324	1.908998027	0.000523835	0.04057939811313013	7.482928167000001	0.333730963	2
360	402	0	-1	-1	-1	-1	83.74163085	83.74163085	9.942686331	0.005933524	0.09093959936022578	5.850210679	0.227456893	5
361	403	0	-1	-1	-1	-1	48.98275001	48.98275001	7.841818479	0.004208208	0.09093959936022578	6.0046458970000005	0.080052323	5
362	403	2	318	317	-1	-1	65.80669259	210.1720426	12.72016615	5.5e-05	0.02705868685738733	12.60532975	0.5405795879999999	1
363	404	0	-1	-1	-1	-1	50.03573834	50.03573834	6.954405351	0.011499762	0.09093959936022578	7.3868656060000015	0.075845922	5
364	404	2	320	319	-1	-1	68.72591188	1381.141941	10.23655132	2.93e-05	0.02705868685738733	29.04306688	3.875195274	1
365	405	0	-1	-1	-1	-1	180.6738836	180.6738836	31.0453941	0.023297376	0.09093959936022578	7.23107044	0.725909707	5
366	405	2	322	321	-1	-1	47.84723794	280.0940442	10.09027373	0.014011246000000002	0.09093959936022578	8.386163954	0.947635984	5
367	406	0	-1	-1	-1	-1	33.93117773	33.93117773	3.56811869	0.023500651	0.09093959936022578	5.320957345	0.053350708	5
368	406	2	324	323	-1	-1	87.21112679999996	492.15302520000006	21.04263285	0.010772213	0.09093959936022578	12.69811339	2.538280821	5
369	408	0	-1	-1	-1	-1	45.78409317	45.78409317	4.464141086000001	0.06772502	0.09093959936022578	2.556461063	0.052272781	5
370	408	0	-1	-1	-1	-1	65.08832815	65.08832815	11.21342434	0.043815229	0.09093959936022578	3.048133159	0.080241561	5
371	410	2	326	325	-1	-1	3.4732344310000003	311.54127	1.934870695	0.010235784	0.09093959936022578	14.55900657	0.969434635	5
372	410	2	328	327	-1	-1	0.436566766	934.6735072	0.592173622	0.00168714	0.05943616671188474	28.60567249	2.199307366	4
373	413	0	-1	-1	-1	-1	45.0201208	45.0201208	9.070829268999999	0.001784735	0.05943616671188474	6.041398283	0.098184416	4
374	413	0	-1	-1	-1	-1	88.99389797	88.99389797	23.84574433	0.004756569	0.09093959936022578	6.585987627000001	0.197133922	5
375	414	2	330	329	-1	-1	23.36594268	110.4979195	6.509203671	0.002300926	0.05943616671188474	7.095277253	0.243738447	4
376	414	2	332	331	-1	-1	16.065700699999994	142.7615966	11.52619962	0.002747141	0.05943616671188474	8.918944601	0.316107413	4
